437730,2965,7318,59
437730,2965,7318,60
437730,2965,7318,61
437730,2965,7318,62
437730,2965,7318,63
437730,2965,7318,64
437731,2965,7318,65
437731,2965,7318,66
437731,2965,7318,67
437731,2965,7318,68
437731,2965,7318,69
437731,2965,7318,70
437731,2965,7318,71
437731,2965,7318,72
437732,2965,7318,73
437732,2965,7318,74
437732,2965,7318,75
437732,2965,7318,76
437732,2965,7318,77
437732,2965,7318,78
437732,2965,7318,79
437732,2965,7318,80
437733,2965,7318,81
437733,2965,7318,82
437733,2965,7318,83
437733,2965,7318,84
437734,7404,11773,1
437734,7404,11773,2
437734,7404,11773,3
437734,7404,11773,4
437734,7404,11773,5
437734,7404,11773,6
437734,7404,11773,7
437734,7404,11773,8
437735,7404,11773,9
437735,7404,11773,10
437735,7404,11773,11
437735,7404,11773,12
437735,7404,11773,13
437735,7404,11773,14
437735,7404,11773,15
437735,7404,11773,16
437736,7404,11773,17
437736,7404,11773,18
437736,7404,11773,19
437736,7404,11773,20
437736,7404,11773,21
437736,7404,11773,22
437736,7404,11773,23
437736,7404,11773,24
437737,7404,11773,25
437737,7404,11773,26
437737,7404,11773,27
437737,7404,11773,28
437737,7404,11773,29
437737,7404,11773,30
437737,7404,11773,31
437737,7404,11773,32
437738,7404,11773,33
437738,7404,11773,34
437738,7404,11773,35
437738,7404,11773,36
437738,7404,11773,37
437738,7404,11773,38
437738,7404,11773,39
437738,7404,11773,40
437739,7404,11773,41
437739,7404,11773,42
437739,7404,11773,43
437739,7404,11773,44
437739,7404,11773,45
437739,7404,11773,46
437739,7404,11773,47
437739,7404,11773,48
437740,7404,11773,49
437740,7404,11773,50
437740,7404,11773,51
437740,7404,11773,52
437740,7404,11773,53
437740,7404,11773,54
437740,7404,11773,55
437740,7404,11773,56
437741,7404,11773,57
437741,7404,11773,58
437741,7404,11773,59
437741,7404,11773,60
437741,7404,11773,61
437741,7404,11773,62
437741,7404,11773,63
437741,7404,11773,64
437742,7404,11773,65
437742,7404,11773,66
437742,7404,11773,67
437742,7404,11773,68
437742,7404,11773,69
437742,7404,11773,70
437742,7404,11773,71
437742,7404,11773,72
437743,7404,11773,73
437743,7404,11773,74
437743,7404,11773,75
437743,7404,11773,76
437743,7404,11773,77
437743,7404,11773,78
437743,7404,11773,79
437743,7404,11773,80
437744,7404,11773,81
437744,7404,11773,82
437744,7404,11773,83
437744,7404,11773,84
437745,11914,16310,1
437745,11914,16310,2
437745,11914,16310,3
437745,11914,16310,4
437746,11914,16310,9
437746,11914,16310,10
437746,11914,16310,11
437746,11914,16310,12
437746,11914,16310,13
437746,11914,16310,14
437746,11914,16310,15
437746,11914,16310,16
437747,11914,16310,17
437747,11914,16310,18
437747,11914,16310,19
437747,11914,16310,20
437747,11914,16310,21
437747,11914,16310,22
437747,11914,16310,23
437747,11914,16310,24
437748,11914,16310,25
437748,11914,16310,26
437748,11914,16310,27
437748,11914,16310,28
437748,11914,16310,29
437748,11914,16310,30
437748,11914,16310,31
437748,11914,16310,32
437749,11914,16310,33
437749,11914,16310,34
437749,11914,16310,35
437749,11914,16310,36
437749,11914,16310,37
437749,11914,16310,38
437749,11914,16310,39
437749,11914,16310,40
437750,11914,16310,41
437750,11914,16310,42
437750,11914,16310,43
437750,11914,16310,44
437750,11914,16310,45
437750,11914,16310,46
437750,11914,16310,47
437750,11914,16310,48
437751,11914,16310,49
437751,11914,16310,50
437751,11914,16310,51
437751,11914,16310,52
437751,11914,16310,53
437751,11914,16310,54
437751,11914,16310,55
437751,11914,16310,56
437752,11914,16310,57
437752,11914,16310,58
437752,11914,16310,59
437752,11914,16310,60
437752,11914,16310,61
437752,11914,16310,62
437752,11914,16310,63
437752,11914,16310,64
437753,11914,16310,65
437753,11914,16310,66
437753,11914,16310,67
437753,11914,16310,68
437753,11914,16310,69
437753,11914,16310,70
437753,11914,16310,71
437753,11914,16310,72
437754,11914,16310,73
437754,11914,16310,74
437754,11914,16310,75
437754,11914,16310,76
437754,11914,16310,77
437754,11914,16310,78
437754,11914,16310,79
437754,11914,16310,80
437755,11914,16310,81
437755,11914,16310,82
437755,11914,16310,83
437755,11914,16310,84
437756,16373,21006,1
437756,16373,21006,2
437756,16373,21006,3
437756,16373,21006,4
437757,16373,21006,9
437757,16373,21006,10
437757,16373,21006,11
437757,16373,21006,12
437757,16373,21006,13
437757,16373,21006,14
437757,16373,21006,15
437757,16373,21006,16
437758,16373,21006,17
437758,16373,21006,18
437758,16373,21006,19
437758,16373,21006,20
437758,16373,21006,21
437758,16373,21006,22
437758,16373,21006,23
437758,16373,21006,24
437759,16373,21006,25
437759,16373,21006,26
437759,16373,21006,27
437759,16373,21006,28
437759,16373,21006,29
437759,16373,21006,30
437759,16373,21006,31
437759,16373,21006,32
437760,16373,21006,33
437760,16373,21006,34
437760,16373,21006,35
437760,16373,21006,36
437760,16373,21006,37
437760,16373,21006,38
437760,16373,21006,39
437760,16373,21006,40
437761,16373,21006,41
437761,16373,21006,42
437761,16373,21006,43
437761,16373,21006,44
437761,16373,21006,45
437761,16373,21006,46
437761,16373,21006,47
437761,16373,21006,48
437762,16373,21006,49
437762,16373,21006,50
437762,16373,21006,51
437762,16373,21006,52
437762,16373,21006,53
437762,16373,21006,54
437762,16373,21006,55
437762,16373,21006,56
437763,16373,21006,57
437763,16373,21006,58
437763,16373,21006,59
437763,16373,21006,60
437763,16373,21006,61
437763,16373,21006,62
437763,16373,21006,63
437763,16373,21006,64
437764,16373,21006,65
437764,16373,21006,66
437764,16373,21006,67
437764,16373,21006,68
437764,16373,21006,69
437764,16373,21006,70
437764,16373,21006,71
437764,16373,21006,72
437765,16373,21006,73
437765,16373,21006,74
437765,16373,21006,75
437765,16373,21006,76
437765,16373,21006,77
437765,16373,21006,78
437765,16373,21006,79
437765,16373,21006,80
437766,16373,21006,81
437766,16373,21006,82
437766,16373,21006,83
437766,16373,21006,84
437767,21069,25466,1
437767,21069,25466,2
437767,21069,25466,3
437767,21069,25466,4
437768,21069,25466,9
437768,21069,25466,10
437768,21069,25466,11
437768,21069,25466,12
437768,21069,25466,13
437768,21069,25466,14
437768,21069,25466,15
437768,21069,25466,16
437769,21069,25466,17
437769,21069,25466,18
437769,21069,25466,19
437769,21069,25466,20
437769,21069,25466,21
437769,21069,25466,22
437769,21069,25466,23
437769,21069,25466,24
437770,21069,25466,25
437770,21069,25466,26
437770,21069,25466,27
437770,21069,25466,28
437770,21069,25466,29
437770,21069,25466,30
437770,21069,25466,31
437770,21069,25466,32
437771,21069,25466,33
437771,21069,25466,34
437771,21069,25466,35
437771,21069,25466,36
437771,21069,25466,37
437771,21069,25466,38
437771,21069,25466,39
437771,21069,25466,40
437772,21069,25466,41
437772,21069,25466,42
437772,21069,25466,43
437772,21069,25466,44
437772,21069,25466,45
437772,21069,25466,46
437772,21069,25466,47
437772,21069,25466,48
437773,21069,25466,49
437773,21069,25466,50
437773,21069,25466,51
437773,21069,25466,52
437773,21069,25466,53
437773,21069,25466,54
437773,21069,25466,55
437773,21069,25466,56
437774,21069,25466,57
437774,21069,25466,58
437774,21069,25466,59
437774,21069,25466,60
437774,21069,25466,61
437774,21069,25466,62
437774,21069,25466,63
437774,21069,25466,64
437775,21069,25466,65
437775,21069,25466,66
437775,21069,25466,67
437775,21069,25466,68
437775,21069,25466,69
437775,21069,25466,70
437775,21069,25466,71
437775,21069,25466,72
437776,21069,25466,73
437776,21069,25466,74
437776,21069,25466,75
437776,21069,25466,76
437776,21069,25466,77
437776,21069,25466,78
437776,21069,25466,79
437776,21069,25466,80
437777,21069,25466,81
437777,21069,25466,82
437777,21069,25466,83
437777,21069,25466,84
437778,25509,29883,1
437778,25509,29883,2
437778,25509,29883,3
437778,25509,29883,4
437779,25509,29883,9
437779,25509,29883,10
437779,25509,29883,11
437779,25509,29883,12
437779,25509,29883,13
437779,25509,29883,14
437779,25509,29883,15
437779,25509,29883,16
437780,25509,29883,17
437780,25509,29883,18
437780,25509,29883,19
437780,25509,29883,20
437780,25509,29883,21
437780,25509,29883,22
437780,25509,29883,23
437780,25509,29883,24
437781,25509,29883,25
437781,25509,29883,26
437781,25509,29883,27
437781,25509,29883,28
437781,25509,29883,29
437781,25509,29883,30
437781,25509,29883,31
437781,25509,29883,32
437782,25509,29883,33
437782,25509,29883,34
437782,25509,29883,35
437782,25509,29883,36
437782,25509,29883,37
437782,25509,29883,38
437782,25509,29883,39
437782,25509,29883,40
437783,25509,29883,41
437783,25509,29883,42
437783,25509,29883,43
437783,25509,29883,44
437783,25509,29883,45
437783,25509,29883,46
437783,25509,29883,47
437783,25509,29883,48
437784,25509,29883,49
437784,25509,29883,50
437784,25509,29883,51
437784,25509,29883,52
437784,25509,29883,53
437784,25509,29883,54
437784,25509,29883,55
437784,25509,29883,56
437785,25509,29883,57
437785,25509,29883,58
437785,25509,29883,59
437785,25509,29883,60
437785,25509,29883,61
437785,25509,29883,62
437785,25509,29883,63
437785,25509,29883,64
437786,25509,29883,65
437786,25509,29883,66
437786,25509,29883,67
437786,25509,29883,68
437786,25509,29883,69
437786,25509,29883,70
437786,25509,29883,71
437786,25509,29883,72
437787,25509,29883,73
437787,25509,29883,74
437787,25509,29883,75
437787,25509,29883,76
437787,25509,29883,77
437787,25509,29883,78
437787,25509,29883,79
437787,25509,29883,80
437788,25509,29883,81
437788,25509,29883,82
437788,25509,29883,83
437788,25509,29883,84
437789,30657,33935,1
437789,30657,33935,2
437789,30657,33935,3
437789,30657,33935,4
437790,30657,33935,9
437790,30657,33935,10
437790,30657,33935,11
437790,30657,33935,12
437790,30657,33935,13
437790,30657,33935,14
437790,30657,33935,15
437790,30657,33935,16
437791,30657,33935,17
437791,30657,33935,18
437791,30657,33935,19
437791,30657,33935,20
437791,30657,33935,21
437791,30657,33935,22
437791,30657,33935,23
437791,30657,33935,24
437792,30657,33935,25
437792,30657,33935,26
437792,30657,33935,27
437792,30657,33935,28
437792,30657,33935,29
437792,30657,33935,30
437792,30657,33935,31
437792,30657,33935,32
437793,30657,33935,33
437793,30657,33935,34
437793,30657,33935,35
437793,30657,33935,36
437793,30657,33935,37
437793,30657,33935,38
437793,30657,33935,39
437793,30657,33935,40
437794,30657,33935,41
437794,30657,33935,42
437794,30657,33935,43
437794,30657,33935,44
437794,30657,33935,45
437794,30657,33935,46
437794,30657,33935,47
437794,30657,33935,48
437795,30657,33935,49
437795,30657,33935,50
437795,30657,33935,51
437795,30657,33935,52
437795,30657,33935,53
437795,30657,33935,54
437795,30657,33935,55
437795,30657,33935,56
437796,30657,33935,57
437796,30657,33935,58
437796,30657,33935,59
437796,30657,33935,60
437796,30657,33935,61
437796,30657,33935,62
437796,30657,33935,63
437796,30657,33935,64
437797,30657,33935,65
437797,30657,33935,66
437797,30657,33935,67
437797,30657,33935,68
437797,30657,33935,69
437797,30657,33935,70
437797,30657,33935,71
437797,30657,33935,72
437798,30657,33935,73
437798,30657,33935,74
437798,30657,33935,75
437798,30657,33935,76
437798,30657,33935,77
437798,30657,33935,78
437798,30657,33935,79
437798,30657,33935,80
437799,30657,33935,81
437799,30657,33935,82
437799,30657,33935,83
437799,30657,33935,84
437800,34237,39004,1
437800,34237,39004,2
437800,34237,39004,3
437800,34237,39004,4
437801,34237,39004,9
437801,34237,39004,10
437801,34237,39004,11
437801,34237,39004,12
437801,34237,39004,13
437801,34237,39004,14
437801,34237,39004,15
437801,34237,39004,16
437802,34237,39004,17
437802,34237,39004,18
437802,34237,39004,19
437802,34237,39004,20
437802,34237,39004,21
437802,34237,39004,22
437802,34237,39004,23
437802,34237,39004,24
437803,34237,39004,25
437803,34237,39004,26
437803,34237,39004,27
437803,34237,39004,28
437803,34237,39004,29
437803,34237,39004,30
437803,34237,39004,31
437803,34237,39004,32
437804,34237,39004,33
437804,34237,39004,34
437804,34237,39004,35
437804,34237,39004,36
437804,34237,39004,37
437804,34237,39004,38
437804,34237,39004,39
437804,34237,39004,40
437805,34237,39004,41
437805,34237,39004,42
437805,34237,39004,43
437805,34237,39004,44
437805,34237,39004,45
437805,34237,39004,46
437805,34237,39004,47
437805,34237,39004,48
437806,34237,39004,49
437806,34237,39004,50
437806,34237,39004,51
437806,34237,39004,52
437806,34237,39004,53
437806,34237,39004,54
437806,34237,39004,55
437806,34237,39004,56
437807,34237,39004,57
437807,34237,39004,58
437807,34237,39004,59
437807,34237,39004,60
437807,34237,39004,61
437807,34237,39004,62
437807,34237,39004,63
437807,34237,39004,64
437808,34237,39004,65
437808,34237,39004,66
437808,34237,39004,67
437808,34237,39004,68
437808,34237,39004,69
437808,34237,39004,70
437808,34237,39004,71
437808,34237,39004,72
437809,34237,39004,73
437809,34237,39004,74
437809,34237,39004,75
437809,34237,39004,76
437809,34237,39004,77
437809,34237,39004,78
437809,34237,39004,79
437809,34237,39004,80
437810,34237,39004,81
437810,34237,39004,82
437810,34237,39004,83
437810,34237,39004,84
437811,39049,43621,1
437811,39049,43621,2
437811,39049,43621,3
437811,39049,43621,4
437812,39049,43621,9
437812,39049,43621,10
437812,39049,43621,11
437812,39049,43621,12
437812,39049,43621,13
437812,39049,43621,14
437812,39049,43621,15
437812,39049,43621,16
437813,39049,43621,17
437813,39049,43621,18
437813,39049,43621,19
437813,39049,43621,20
437813,39049,43621,21
437813,39049,43621,22
437813,39049,43621,23
437813,39049,43621,24
437814,39049,43621,25
437814,39049,43621,26
437814,39049,43621,27
437814,39049,43621,28
437814,39049,43621,29
437814,39049,43621,30
437814,39049,43621,31
437814,39049,43621,32
437815,39049,43621,33
437815,39049,43621,34
437815,39049,43621,35
437815,39049,43621,36
437815,39049,43621,37
437815,39049,43621,38
437815,39049,43621,39
437815,39049,43621,40
437816,39049,43621,41
437816,39049,43621,42
437816,39049,43621,43
437816,39049,43621,44
437816,39049,43621,45
437816,39049,43621,46
437816,39049,43621,47
437816,39049,43621,48
437817,39049,43621,49
437817,39049,43621,50
437817,39049,43621,51
437817,39049,43621,52
437817,39049,43621,53
437817,39049,43621,54
437817,39049,43621,55
437817,39049,43621,56
437818,39049,43621,57
437818,39049,43621,58
437818,39049,43621,59
437818,39049,43621,60
437818,39049,43621,61
437818,39049,43621,62
437818,39049,43621,63
437818,39049,43621,64
437819,39049,43621,65
437819,39049,43621,66
437819,39049,43621,67
437819,39049,43621,68
437819,39049,43621,69
437819,39049,43621,70
437819,39049,43621,71
437819,39049,43621,72
437820,39049,43621,73
437820,39049,43621,74
437820,39049,43621,75
437820,39049,43621,76
437820,39049,43621,77
437820,39049,43621,78
437820,39049,43621,79
437820,39049,43621,80
437821,39049,43621,81
437821,39049,43621,82
437821,39049,43621,83
437821,39049,43621,84
437822,43667,48420,1
437822,43667,48420,2
437822,43667,48420,3
437822,43667,48420,4
437823,43667,48420,9
437823,43667,48420,10
437823,43667,48420,11
437823,43667,48420,12
437823,43667,48420,13
437823,43667,48420,14
437823,43667,48420,15
437823,43667,48420,16
437824,43667,48420,17
437824,43667,48420,18
437824,43667,48420,19
437824,43667,48420,20
437824,43667,48420,21
437824,43667,48420,22
437824,43667,48420,23
437824,43667,48420,24
437825,43667,48420,25
437825,43667,48420,26
437825,43667,48420,27
437825,43667,48420,28
437825,43667,48420,29
437825,43667,48420,30
437825,43667,48420,31
437825,43667,48420,32
437826,43667,48420,33
437826,43667,48420,34
437826,43667,48420,35
437826,43667,48420,36
437826,43667,48420,37
437826,43667,48420,38
437826,43667,48420,39
437826,43667,48420,40
437827,43667,48420,41
437827,43667,48420,42
437827,43667,48420,43
437827,43667,48420,44
437827,43667,48420,45
437827,43667,48420,46
437827,43667,48420,47
437827,43667,48420,48
437828,43667,48420,49
437828,43667,48420,50
437828,43667,48420,51
437828,43667,48420,52
437828,43667,48420,53
437828,43667,48420,54
437828,43667,48420,55
437828,43667,48420,56
437829,43667,48420,57
437829,43667,48420,58
437829,43667,48420,59
437829,43667,48420,60
437829,43667,48420,61
437829,43667,48420,62
437829,43667,48420,63
437829,43667,48420,64
437830,43667,48420,65
437830,43667,48420,66
437830,43667,48420,67
437830,43667,48420,68
437830,43667,48420,69
437830,43667,48420,70
437830,43667,48420,71
437830,43667,48420,72
437831,43667,48420,73
437831,43667,48420,74
437831,43667,48420,75
437831,43667,48420,76
437831,43667,48420,77
437831,43667,48420,78
437831,43667,48420,79
437831,43667,48420,80
437832,43667,48420,81
437832,43667,48420,82
437832,43667,48420,83
437832,43667,48420,84
437833,48473,52516,1
437833,48473,52516,2
437833,48473,52516,3
437833,48473,52516,4
437834,48473,52516,9
437834,48473,52516,10
437834,48473,52516,11
437834,48473,52516,12
437834,48473,52516,13
437834,48473,52516,14
437834,48473,52516,15
437834,48473,52516,16
437835,48473,52516,17
437835,48473,52516,18
437835,48473,52516,19
437835,48473,52516,20
437835,48473,52516,21
437835,48473,52516,22
437835,48473,52516,23
437835,48473,52516,24
437836,48473,52516,25
437836,48473,52516,26
437836,48473,52516,27
437836,48473,52516,28
437836,48473,52516,29
437836,48473,52516,30
437836,48473,52516,31
437836,48473,52516,32
437837,48473,52516,33
437837,48473,52516,34
437837,48473,52516,35
437837,48473,52516,36
437837,48473,52516,37
437837,48473,52516,38
437837,48473,52516,39
437837,48473,52516,40
437838,48473,52516,41
437838,48473,52516,42
437838,48473,52516,43
437838,48473,52516,44
437838,48473,52516,45
437838,48473,52516,46
437838,48473,52516,47
437838,48473,52516,48
437839,48473,52516,49
437839,48473,52516,50
437839,48473,52516,51
437839,48473,52516,52
437839,48473,52516,53
437839,48473,52516,54
437839,48473,52516,55
437839,48473,52516,56
437840,48473,52516,57
437840,48473,52516,58
437840,48473,52516,59
437840,48473,52516,60
437840,48473,52516,61
437840,48473,52516,62
437840,48473,52516,63
437840,48473,52516,64
437841,48473,52516,65
437841,48473,52516,66
437841,48473,52516,67
437841,48473,52516,68
437841,48473,52516,69
437841,48473,52516,70
437841,48473,52516,71
437841,48473,52516,72
437842,48473,52516,73
437842,48473,52516,74
437842,48473,52516,75
437842,48473,52516,76
437842,48473,52516,77
437842,48473,52516,78
437842,48473,52516,79
437842,48473,52516,80
437843,48473,52516,81
437843,48473,52516,82
437843,48473,52516,83
437843,48473,52516,84
437844,11914,12934,5
437845,11914,12934,6
437846,11914,12934,7
437847,11914,12934,8
